order_id,is_prepaid,city_tier,past_cod_rejections,order_value,item_category,address_text,address_completeness,order_hour,is_weekend,rejected
ORD00416,0,2,0,710.0,fashion,"Plot No. 17, Model Colony, Near Water Tank, Nagpur",77,13,0,1
ORD01458,1,2,3,440.0,grocery,"Flat 4B, Park Street, Behind Central Mall, Guwahati",77,23,1,0
ORD00463,1,3,0,980.0,fashion,"Door No. 5, Lake View Lane, Guwahati, 114756",90,7,1,1
ORD01457,1,2,0,480.0,beauty,"Door No. 5, Sector 12, Near Water Tank, Patna, 653826",100,16,1,0
ORD01036,1,2,1,1180.0,accessories,"Flat 4B, Lake View Lane, Indore, 145218",90,5,1,0
ORD03546,0,1,0,480.0,beauty,"Plot No. 17, Park Street, Patna, 426858",90,12,1,0
ORD02567,0,2,2,980.0,beauty,"Park Street, Bhopal",40,14,0,1
ORD02870,0,3,0,1090.0,fashion,"H.No. 8, Lake View Lane, Opposite Petrol Pump, Indore",77,3,0,1
ORD00844,1,1,3,570.0,beauty,"23, MG Road, Pune, 633973",90,14,0,0
ORD01274,0,3,0,430.0,beauty,"Plot No. 17, Model Colony, Behind Central Mall, Indore, 335041",100,8,0,0
ORD00845,0,1,0,200.0,accessories,"23, Model Colony, Opposite SBI Bank, Patna, 622673",100,2,0,0
ORD03782,0,1,1,1670.0,accessories,"Door No. 5, Station Road, Opposite SBI Bank, Mirzapur",77,21,0,1
ORD01146,1,3,0,1130.0,fashion,"Plot No. 17, Sector 12, Guwahati, 220632",90,10,1,0
ORD00312,0,3,0,810.0,beauty,"Door No. 5, Station Road, Near City Hospital, Indore, 766206",100,7,0,0
ORD01474,0,2,0,350.0,electronics,"Plot No. 17, MG Road, Behind Central Mall, Indore, 675516",100,11,0,1
ORD00725,1,1,2,630.0,fashion,"Plot No. 17, MG Road, Pune, 525260",90,20,1,0
ORD01107,0,2,0,630.0,electronics,"Door No. 5, Lake View Lane, Mirzapur, 767553",90,22,1,1
ORD00320,0,2,0,790.0,accessories,"Door No. 5, Church Street, Guwahati, 826192",90,8,0,1
ORD00931,0,2,0,380.0,electronics,"H.No. 8, Park Street, Jaipur, 190970",90,0,0,0
ORD02806,1,3,0,1350.0,home,"23, Station Road, Near Water Tank, Guwahati, 273001",100,20,0,0
ORD02825,0,1,1,580.0,electronics,"Plot No. 17, Church Street, Behind Central Mall, Mumbai, 653357",100,1,0,1
ORD01630,0,1,0,1880.0,accessories,"Door No. 5, Model Colony, Mumbai, 134939",90,1,1,0
ORD01464,1,2,0,660.0,electronics,"Flat 4B, Church Street, Near Water Tank, Pune, 243569",100,6,1,0
ORD02896,1,3,0,650.0,grocery,"Gandhi Marg, Opposite Petrol Pump, Ranchi",50,18,1,0
ORD01811,1,1,0,650.0,electronics,"23, MG Road, Lucknow",67,14,0,0
ORD00176,0,3,0,2810.0,home,"Plot No. 17, Ashok Vihar, Near City Hospital, Kanpur, 169228",100,20,0,0
ORD01418,0,2,0,950.0,grocery,"Plot No. 17, Model Colony, Indore, 199958",90,9,1,0
ORD03222,0,1,0,600.0,electronics,"23, Station Road, Guwahati, 135919",90,17,1,1
ORD02792,1,2,0,1160.0,accessories,"Plot No. 17, Church Street, Bhopal",67,12,1,0
ORD01140,1,3,1,530.0,grocery,"Plot No. 17, MG Road, Kanpur, 432243",90,19,0,0
ORD02038,0,3,0,1370.0,beauty,"Door No. 5, Ashok Vihar, Jaipur, 553520",90,17,0,0
ORD01005,1,3,1,480.0,grocery,"Flat 4B, Station Road, Near Water Tank, Kanpur, 694145",100,4,0,0
ORD00693,0,2,0,760.0,electronics,"Station Road, Pune",40,8,1,0
ORD02021,1,2,0,330.0,electronics,"23, Church Street, Bhopal, 761616",90,15,0,0
ORD02025,0,1,1,1340.0,electronics,"Door No. 5, Park Street, Indore, 400394",90,4,0,0
ORD03821,0,2,3,1490.0,accessories,"Plot No. 17, Gandhi Marg, Kanpur",67,6,0,0
ORD02273,0,1,4,1570.0,electronics,"Flat 4B, Church Street, Opposite Petrol Pump, Jaipur, 514609",100,2,0,1
ORD03595,0,1,3,1360.0,fashion,"Door No. 5, Station Road, Behind Central Mall, Indore, 731263",100,15,1,1
ORD02158,0,2,0,420.0,grocery,"Flat 4B, Park Street, Ranchi",67,20,1,0
ORD01047,0,2,0,1410.0,home,"H.No. 8, Station Road, Indore, 193971",90,16,1,0
ORD01532,1,1,3,920.0,electronics,"Flat 4B, Park Street, Nagpur",67,2,0,0
ORD02535,1,1,1,700.0,grocery,"Door No. 5, Church Street, Opposite Petrol Pump, Bhopal",77,4,0,0
ORD01216,0,2,0,1150.0,accessories,"Door No. 5, Station Road, Near City Hospital, Guwahati, 221065",100,13,1,0
ORD00828,0,1,0,1360.0,home,"Nehru Nagar, Near Water Tank, Ranchi",50,10,0,0
ORD00026,1,3,0,1730.0,electronics,"Plot No. 17, Lake View Lane, Lucknow, 137506",90,21,0,0
ORD03596,1,3,2,860.0,fashion,"Lake View Lane, Behind Central Mall, Bhopal, 178286",73,8,0,0
ORD01596,1,2,0,470.0,electronics,"Flat 4B, Station Road, Mirzapur, 292532",90,1,0,1
ORD02827,1,1,0,780.0,fashion,"Park Street, Jaipur, 592311",63,7,0,0
ORD00159,0,3,0,720.0,home,"Sector 12, Indore",40,10,0,0
ORD00024,0,3,0,680.0,home,"Flat 4B, Model Colony, Behind Central Mall, Jaipur, 738644",100,19,1,0
ORD03400,1,1,0,1910.0,fashion,"Plot No. 17, Lake View Lane, Lucknow, 697965",90,12,0,0
ORD03559,0,2,0,1270.0,fashion,"H.No. 8, Model Colony, Guwahati, 246050",90,12,0,1
ORD03326,1,1,0,1420.0,electronics,"23, MG Road, Patna",67,17,0,0
ORD00484,1,2,3,720.0,electronics,"23, Nehru Nagar, Lucknow, 260531",90,8,0,0
ORD01256,0,2,0,390.0,accessories,"Flat 4B, Gandhi Marg, Near City Hospital, Lucknow, 697715",100,6,1,0
ORD03083,0,2,0,440.0,electronics,"Door No. 5, MG Road, Kanpur, 776877",90,11,0,0
ORD01554,1,2,1,590.0,home,"23, Nehru Nagar, Pune, 579994",90,6,0,0
ORD03342,1,2,0,540.0,fashion,"Flat 4B, Ashok Vihar, Nagpur, 460652",90,16,0,0
ORD01364,1,2,0,540.0,accessories,"Door No. 5, Lake View Lane, Behind Central Mall, Nagpur, 496446",100,21,0,0
ORD00718,1,3,1,490.0,electronics,"Door No. 5, MG Road, Ranchi",67,9,0,0
ORD00827,0,2,1,720.0,beauty,"Flat 4B, Station Road, Kanpur, 809765",90,9,0,0
ORD02148,0,2,0,620.0,accessories,"H.No. 8, Sector 12, Near Govt School, Jaipur",77,7,1,0
ORD01613,0,3,3,1430.0,fashion,"H.No. 8, Station Road, Mirzapur, 650307",90,3,1,0
ORD03423,1,2,4,310.0,electronics,"Station Road, Ranchi, 558559",63,6,0,1
ORD00780,1,1,0,320.0,fashion,"Door No. 5, Nehru Nagar, Opposite Petrol Pump, Pune, 120573",100,17,0,0
ORD00764,1,1,3,370.0,fashion,"Nehru Nagar, Guwahati, 427755",63,8,0,0
ORD02980,1,1,1,1670.0,fashion,"23, Sector 12, Near Govt School, Mumbai, 695547",100,20,1,0
ORD01977,0,1,0,630.0,electronics,"H.No. 8, Lake View Lane, Near Water Tank, Ranchi, 117977",100,17,0,0
ORD00553,1,1,1,1360.0,electronics,"23, Station Road, Pune, 189973",90,5,0,0
ORD01559,1,1,1,750.0,grocery,"Flat 4B, Church Street, Near Water Tank, Nagpur, 115768",100,21,0,0
ORD00651,0,1,0,200.0,beauty,"Flat 4B, Lake View Lane, Opposite SBI Bank, Indore",77,10,1,0
ORD00601,0,1,0,440.0,electronics,"H.No. 8, Station Road, Opposite SBI Bank, Jaipur, 183025",100,1,0,0
ORD03013,0,1,4,780.0,electronics,"23, Church Street, Behind Central Mall, Patna, 158513",100,11,0,1
ORD03870,0,1,1,410.0,beauty,"Flat 4B, Station Road, Opposite Petrol Pump, Guwahati, 363098",100,21,0,0
ORD01104,1,2,1,270.0,accessories,"Flat 4B, Sector 12, Opposite Petrol Pump, Kanpur",77,19,0,0
ORD00304,1,2,0,1250.0,beauty,"Plot No. 17, Model Colony, Bhopal",67,16,0,0
ORD03253,1,1,3,900.0,grocery,"H.No. 8, Church Street, Mumbai, 286602",90,18,0,0
ORD00859,1,3,1,710.0,electronics,"Door No. 5, Station Road, Ranchi, 304382",90,0,0,0
ORD03378,0,2,0,340.0,home,"Flat 4B, Model Colony, Nagpur",67,18,1,0
ORD00898,1,1,1,580.0,electronics,"H.No. 8, Church Street, Nagpur, 602446",90,15,0,0
ORD01380,1,1,0,790.0,electronics,"23, Church Street, Opposite Petrol Pump, Mumbai, 353545",100,21,1,0
ORD03331,1,1,2,850.0,electronics,"H.No. 8, Park Street, Patna, 602059",90,16,0,0
ORD03432,1,2,1,740.0,electronics,"Door No. 5, Model Colony, Near City Hospital, Patna",77,16,0,0
ORD00189,0,2,0,240.0,fashion,"H.No. 8, Church Street, Nagpur, 586450",90,1,0,0
ORD03817,0,1,1,590.0,fashion,"Plot No. 17, Gandhi Marg, Jaipur, 399148",90,13,1,0
ORD02127,1,2,0,1380.0,fashion,"23, Church Street, Near Govt School, Nagpur",77,12,0,0
ORD00922,0,2,0,470.0,fashion,"H.No. 8, Sector 12, Guwahati, 610168",90,8,1,1
ORD00973,1,2,0,380.0,electronics,"Flat 4B, Sector 12, Behind Central Mall, Kanpur",77,3,0,1
ORD01310,1,3,0,860.0,home,"Flat 4B, Station Road, Opposite Petrol Pump, Lucknow, 764391",100,14,0,0
ORD01716,1,2,0,1190.0,electronics,"23, Gandhi Marg, Opposite SBI Bank, Lucknow",77,2,0,0
ORD02399,1,2,0,880.0,accessories,"Door No. 5, Park Street, Opposite SBI Bank, Nagpur, 414624",100,4,0,0
ORD00493,0,2,0,590.0,home,"23, Lake View Lane, Near Govt School, Pune, 570780",100,21,0,0
ORD02657,1,1,0,710.0,accessories,"Door No. 5, Model Colony, Opposite Petrol Pump, Kanpur",77,20,0,0
ORD00620,1,3,0,340.0,home,"H.No. 8, Ashok Vihar, Opposite Petrol Pump, Kanpur",77,16,1,0
ORD02264,0,3,4,240.0,home,"23, Model Colony, Opposite SBI Bank, Lucknow",77,3,1,1
ORD01696,0,2,1,820.0,accessories,"23, Station Road, Near Water Tank, Indore, 349224",100,21,0,1
ORD03162,0,2,0,1690.0,fashion,"Gandhi Marg, Near Govt School, Lucknow",50,14,1,1
ORD00015,0,2,1,1570.0,accessories,"Door No. 5, Sector 12, Opposite SBI Bank, Mumbai, 260104",100,5,0,0
ORD00065,0,3,4,2020.0,electronics,"23, Park Street, Near Govt School, Patna, 437306",100,20,0,1
ORD02017,0,1,0,570.0,fashion,"Nehru Nagar, Opposite SBI Bank, Nagpur, 730015",73,5,0,0
ORD02002,0,1,0,360.0,electronics,"H.No. 8, Gandhi Marg, Lucknow",67,14,1,0
ORD00608,0,1,0,280.0,beauty,"MG Road, Near Govt School, Mirzapur, 162336",73,20,0,0
ORD02897,0,3,0,450.0,electronics,"Plot No. 17, Nehru Nagar, Patna, 262484",90,4,0,0
ORD00230,1,1,0,290.0,beauty,"Sector 12, Near Govt School, Kanpur, 466757",73,17,0,0
ORD03867,0,1,0,610.0,electronics,"Sector 12, Indore, 815183",63,16,0,0
ORD03508,0,2,0,310.0,grocery,"Flat 4B, Sector 12, Opposite SBI Bank, Lucknow",77,9,0,0
ORD03747,1,1,0,1070.0,beauty,"Sector 12, Bhopal",40,14,0,0
ORD03301,0,1,0,330.0,accessories,"Plot No. 17, Sector 12, Near City Hospital, Ranchi, 282880",100,4,0,0
ORD02297,0,2,3,800.0,fashion,"23, Church Street, Guwahati, 160862",90,14,1,1
ORD02235,1,2,2,1300.0,home,"H.No. 8, Model Colony, Ranchi, 474290",90,11,1,0
ORD03879,1,2,1,400.0,electronics,"Plot No. 17, Church Street, Patna",67,1,1,0
ORD00505,1,2,0,840.0,electronics,"H.No. 8, Sector 12, Guwahati, 423958",90,21,0,0
ORD03064,1,3,2,640.0,grocery,"Flat 4B, Park Street, Mumbai, 666588",90,2,1,0
ORD03923,1,1,0,660.0,accessories,"H.No. 8, Ashok Vihar, Mirzapur, 573524",90,18,0,0
ORD02115,1,1,0,740.0,home,"Plot No. 17, Church Street, Kanpur, 819898",90,18,0,0
ORD01852,1,3,4,200.0,electronics,"Flat 4B, MG Road, Near Water Tank, Bhopal, 110409",100,19,0,0
ORD03401,0,1,0,420.0,home,"23, Gandhi Marg, Nagpur, 836699",90,3,0,0
ORD01289,0,1,0,1190.0,grocery,"Ashok Vihar, Bhopal, 291168",63,16,0,0
ORD03110,1,2,1,580.0,beauty,"Flat 4B, Station Road, Opposite SBI Bank, Patna, 383259",100,12,1,0
ORD03341,1,3,0,1830.0,accessories,"H.No. 8, Gandhi Marg, Kanpur, 349473",90,11,0,0
ORD00149,0,2,0,200.0,fashion,"H.No. 8, Sector 12, Bhopal, 568669",90,14,0,0
ORD02749,1,3,0,810.0,beauty,"H.No. 8, Sector 12, Mumbai",67,6,1,0
ORD01860,1,2,0,350.0,grocery,"Plot No. 17, Nehru Nagar, Near Water Tank, Mirzapur, 174385",100,18,0,0
ORD00490,1,2,0,1960.0,accessories,"MG Road, Kanpur, 321090",63,9,0,0
ORD03123,0,2,0,1050.0,accessories,"H.No. 8, Ashok Vihar, Bhopal, 653057",90,9,0,1
ORD01447,1,2,4,440.0,home,"23, Station Road, Opposite Petrol Pump, Lucknow, 416211",100,19,0,0
ORD01243,1,2,1,1000.0,accessories,"Nehru Nagar, Opposite SBI Bank, Mumbai, 183454",73,16,0,0
ORD01113,0,2,0,2640.0,beauty,"23, MG Road, Mumbai, 317690",90,18,0,0
ORD02771,0,1,0,1170.0,electronics,"Door No. 5, Station Road, Near City Hospital, Kanpur, 361825",100,14,1,1
ORD03898,1,2,3,470.0,fashion,"Flat 4B, Lake View Lane, Bhopal, 219525",90,10,0,0
ORD03168,0,2,0,770.0,electronics,"Plot No. 17, Model Colony, Guwahati, 139466",90,14,1,0
ORD01805,0,2,1,200.0,fashion,"Plot No. 17, Lake View Lane, Near City Hospital, Lucknow",77,1,1,0
ORD01962,0,3,1,770.0,fashion,"Door No. 5, Model Colony, Guwahati",67,16,0,0
ORD01454,1,2,0,240.0,electronics,"Flat 4B, Church Street, Opposite SBI Bank, Indore, 616594",100,0,0,0
ORD03261,0,1,0,620.0,home,"Flat 4B, Church Street, Near City Hospital, Pune",77,11,0,0
ORD01451,0,1,0,270.0,fashion,"Church Street, Behind Central Mall, Jaipur, 147439",73,15,0,0
ORD00558,0,2,1,1090.0,electronics,"23, MG Road, Ranchi, 672794",90,8,0,0
ORD00720,1,3,0,1150.0,grocery,"Gandhi Marg, Behind Central Mall, Mirzapur, 735980",73,15,0,1
ORD02873,1,2,1,1180.0,electronics,"Plot No. 17, Park Street, Near City Hospital, Mumbai, 366815",100,4,0,0
ORD01692,0,1,0,1490.0,electronics,"23, Church Street, Mumbai, 472106",90,0,1,0
ORD03124,0,3,1,340.0,fashion,"Door No. 5, Gandhi Marg, Opposite SBI Bank, Ranchi, 273178",100,22,0,0
ORD01007,1,3,0,510.0,fashion,"Sector 12, Behind Central Mall, Bhopal, 771271",73,11,0,0
ORD03429,1,2,0,800.0,home,"Door No. 5, MG Road, Patna, 195426",90,3,0,0
ORD02647,1,3,3,1020.0,beauty,"H.No. 8, Ashok Vihar, Patna, 355922",90,13,0,0
ORD00082,1,1,0,460.0,grocery,"23, Church Street, Opposite Petrol Pump, Guwahati, 422736",100,19,1,0
ORD02823,1,3,4,750.0,beauty,"H.No. 8, Station Road, Near Govt School, Indore, 746825",100,15,0,0
ORD01340,0,1,0,490.0,fashion,"Station Road, Indore",40,14,0,0
ORD01854,1,3,1,480.0,electronics,"23, Ashok Vihar, Guwahati",67,18,1,0
ORD00407,0,3,0,930.0,electronics,"23, Lake View Lane, Guwahati, 135608",90,7,0,0
ORD00610,1,2,3,770.0,accessories,"23, Nehru Nagar, Mirzapur, 198232",90,2,1,0
ORD01147,1,2,0,790.0,home,"Flat 4B, Lake View Lane, Bhopal",67,1,1,0
ORD03573,1,1,0,720.0,electronics,"Plot No. 17, Gandhi Marg, Behind Central Mall, Nagpur, 611875",100,6,0,0
ORD01352,1,3,0,680.0,fashion,"Plot No. 17, Gandhi Marg, Opposite Petrol Pump, Nagpur, 850624",100,23,0,0
ORD03557,0,1,2,980.0,electronics,"Door No. 5, Church Street, Bhopal, 479010",90,3,0,1
ORD00130,0,1,0,290.0,electronics,"MG Road, Behind Central Mall, Jaipur, 812324",73,14,0,0
ORD00762,0,3,1,620.0,fashion,"H.No. 8, Gandhi Marg, Jaipur",67,9,0,0
ORD03966,1,1,0,350.0,fashion,"Flat 4B, Church Street, Near Govt School, Jaipur, 596169",100,9,0,0
ORD00625,1,3,0,450.0,beauty,"Flat 4B, Gandhi Marg, Jaipur, 372496",90,20,1,0
ORD00796,1,2,0,970.0,electronics,"Church Street, Mirzapur, 459763",63,11,0,0
ORD00951,1,2,0,1370.0,beauty,"Door No. 5, Park Street, Opposite Petrol Pump, Mumbai",77,16,1,0
ORD00849,0,3,0,2090.0,fashion,"23, Sector 12, Near Water Tank, Nagpur, 615514",100,17,1,0
ORD03146,0,2,1,1050.0,beauty,"23, Lake View Lane, Guwahati",67,4,0,1
ORD01966,1,3,1,490.0,fashion,"Flat 4B, Ashok Vihar, Mumbai, 601913",90,23,1,0
ORD02523,0,3,3,450.0,electronics,"Flat 4B, Gandhi Marg, Opposite Petrol Pump, Mirzapur, 825121",100,1,1,1
ORD00090,0,1,3,470.0,beauty,"Flat 4B, Sector 12, Pune, 309092",90,10,1,1
ORD02134,0,1,0,1270.0,fashion,"23, Nehru Nagar, Near Govt School, Mirzapur, 825503",100,18,1,0
ORD03907,0,1,2,270.0,home,"H.No. 8, Lake View Lane, Lucknow, 439140",90,7,1,0
ORD01982,1,1,1,640.0,fashion,"H.No. 8, Lake View Lane, Near Govt School, Patna",77,18,0,0
ORD01119,0,3,3,220.0,accessories,"Model Colony, Indore, 819011",63,21,0,0
ORD03852,0,2,3,1090.0,home,"Church Street, Pune, 442940",63,23,0,1
ORD00045,0,2,0,1400.0,accessories,"Door No. 5, Church Street, Mumbai",67,16,0,0
ORD03009,1,1,1,260.0,fashion,"23, Park Street, Guwahati, 204511",90,15,0,0
ORD03444,1,2,0,1210.0,fashion,"23, Church Street, Behind Central Mall, Indore",77,23,0,0
ORD02438,0,1,0,430.0,fashion,"Door No. 5, Park Street, Near City Hospital, Indore",77,6,1,0
ORD03885,1,1,1,590.0,beauty,"Door No. 5, Park Street, Opposite Petrol Pump, Mumbai, 264421",100,20,1,0
ORD00823,0,2,0,420.0,fashion,"MG Road, Kanpur, 535851",63,5,0,0
ORD01633,1,1,0,1470.0,fashion,"H.No. 8, Park Street, Patna",67,9,0,0
ORD00925,0,1,0,1180.0,fashion,"Plot No. 17, MG Road, Mumbai, 686411",90,17,0,0
ORD00661,0,2,0,440.0,accessories,"Flat 4B, Model Colony, Behind Central Mall, Nagpur",77,21,0,0
ORD02020,1,1,0,620.0,fashion,"H.No. 8, MG Road, Nagpur, 653072",90,2,0,0
ORD00908,0,1,1,720.0,grocery,"Sector 12, Indore, 168758",63,0,1,0
ORD02590,1,3,0,630.0,fashion,"Gandhi Marg, Lucknow, 475263",63,11,0,0
ORD00325,1,3,0,850.0,fashion,"Flat 4B, Gandhi Marg, Nagpur, 181157",90,10,0,0
ORD01288,0,1,2,280.0,accessories,"Plot No. 17, Park Street, Opposite SBI Bank, Mirzapur",77,3,0,0
ORD03969,1,2,0,380.0,beauty,"23, Ashok Vihar, Bhopal, 421022",90,12,0,0
ORD01161,1,2,3,1530.0,home,"Door No. 5, Church Street, Nagpur, 606342",90,16,0,0
ORD03117,1,3,3,240.0,electronics,"23, Church Street, Lucknow",67,4,0,0
ORD01320,0,2,1,1710.0,electronics,"H.No. 8, Church Street, Mumbai, 325733",90,6,0,1
ORD00322,1,3,1,590.0,fashion,"H.No. 8, Station Road, Opposite Petrol Pump, Lucknow, 180672",100,5,0,0
ORD02001,0,2,0,220.0,electronics,"H.No. 8, Station Road, Near City Hospital, Pune, 210964",100,16,0,0
ORD02183,0,1,0,1200.0,electronics,"H.No. 8, Station Road, Ranchi, 111055",90,17,0,0
ORD00297,1,1,1,440.0,electronics,"MG Road, Near Water Tank, Lucknow, 442144",73,18,0,0
ORD01335,1,3,0,1250.0,accessories,"Sector 12, Mirzapur, 695808",63,21,0,0
ORD00992,1,2,0,470.0,beauty,"Flat 4B, Gandhi Marg, Opposite Petrol Pump, Indore, 567266",100,4,0,0
ORD02409,1,2,1,860.0,fashion,"Plot No. 17, Ashok Vihar, Ranchi, 202828",90,23,1,0
ORD03694,0,2,3,860.0,home,"Door No. 5, MG Road, Kanpur, 390453",90,22,0,0
ORD00867,0,2,0,1310.0,fashion,"Door No. 5, Park Street, Nagpur, 189014",90,5,1,1
ORD02589,0,1,2,810.0,fashion,"Door No. 5, Gandhi Marg, Near Govt School, Mirzapur, 175527",100,11,0,1
ORD02747,1,2,3,400.0,beauty,"Flat 4B, Sector 12, Mirzapur, 437575",90,9,0,0
ORD01061,1,3,3,630.0,electronics,"H.No. 8, Ashok Vihar, Ranchi, 418836",90,20,0,0
ORD01729,1,1,0,200.0,fashion,"Door No. 5, Ashok Vihar, Indore",67,6,1,0
ORD03882,1,2,0,2780.0,fashion,"Flat 4B, Church Street, Ranchi",67,2,0,0
ORD01824,1,2,0,1060.0,electronics,"Flat 4B, Gandhi Marg, Ranchi",67,12,1,0
ORD03176,0,2,1,540.0,grocery,"H.No. 8, Lake View Lane, Lucknow, 430270",90,6,0,1
ORD02287,1,3,0,320.0,beauty,"Flat 4B, Sector 12, Ranchi, 263804",90,6,1,0
ORD02307,0,2,3,850.0,grocery,"Flat 4B, Station Road, Opposite SBI Bank, Bhopal, 479150",100,9,0,0
ORD01188,0,2,0,650.0,beauty,"Plot No. 17, Ashok Vihar, Ranchi, 611070",90,12,0,0
ORD01429,1,2,0,400.0,home,"H.No. 8, Lake View Lane, Near City Hospital, Mumbai, 427639",100,14,0,0
ORD01473,1,1,3,680.0,fashion,"Flat 4B, MG Road, Pune, 127133",90,8,1,0
ORD03077,1,2,0,1040.0,beauty,"23, MG Road, Ranchi, 281234",90,18,0,0
ORD02043,0,2,0,1420.0,fashion,"Door No. 5, Gandhi Marg, Patna, 279095",90,17,0,1
ORD02544,1,1,2,330.0,fashion,"H.No. 8, Ashok Vihar, Opposite SBI Bank, Bhopal, 619063",100,8,0,0
ORD03412,0,2,0,280.0,electronics,"23, Sector 12, Guwahati, 293536",90,16,1,0
ORD00771,0,1,0,200.0,grocery,"H.No. 8, Lake View Lane, Near Water Tank, Lucknow, 460541",100,22,0,0
ORD01900,1,2,0,920.0,beauty,"Flat 4B, Gandhi Marg, Behind Central Mall, Pune, 607733",100,17,0,0
ORD01638,0,3,0,1740.0,fashion,"Plot No. 17, Lake View Lane, Kanpur, 377296",90,10,0,0
ORD03181,0,1,1,610.0,home,"Door No. 5, Nehru Nagar, Guwahati, 787185",90,3,0,0
ORD01417,0,2,1,430.0,electronics,"Station Road, Patna",40,2,0,1
ORD03297,1,1,0,730.0,accessories,"Gandhi Marg, Opposite SBI Bank, Guwahati, 353805",73,15,0,0
ORD02374,0,3,0,1090.0,home,"Nehru Nagar, Opposite Petrol Pump, Ranchi, 559510",73,22,0,0
ORD01488,1,2,0,990.0,home,"Plot No. 17, Nehru Nagar, Opposite SBI Bank, Lucknow, 271452",100,1,0,0
ORD03660,1,2,0,810.0,electronics,"23, Sector 12, Patna, 405796",90,18,0,0
ORD01801,1,1,2,400.0,accessories,"Church Street, Near Water Tank, Jaipur, 481927",73,4,0,0
ORD02613,0,1,0,1000.0,accessories,"Door No. 5, Station Road, Near Govt School, Indore, 566324",100,20,1,0
ORD02063,1,2,1,650.0,home,"Plot No. 17, Ashok Vihar, Behind Central Mall, Lucknow",77,9,0,0
ORD01829,1,2,2,2400.0,fashion,"23, Church Street, Pune",67,12,0,0
ORD03403,1,2,3,330.0,accessories,"Plot No. 17, MG Road, Patna",67,10,0,0
ORD00243,1,3,0,580.0,electronics,"Park Street, Opposite Petrol Pump, Ranchi, 534313",73,0,0,0
ORD00801,1,1,2,910.0,electronics,"Door No. 5, Sector 12, Mirzapur, 658076",90,4,0,0
ORD03486,1,2,0,1030.0,fashion,"Nehru Nagar, Indore, 534351",63,5,0,1
ORD01794,1,3,0,630.0,accessories,"23, Park Street, Opposite Petrol Pump, Mirzapur, 279771",100,16,0,0
ORD02763,1,1,1,1380.0,fashion,"Door No. 5, Model Colony, Opposite Petrol Pump, Nagpur, 396211",100,0,0,0
ORD02351,1,1,1,490.0,electronics,"H.No. 8, Station Road, Opposite Petrol Pump, Bhopal",77,0,0,0
ORD00563,0,3,1,1090.0,fashion,"H.No. 8, MG Road, Indore, 461453",90,20,1,1
ORD01020,0,3,1,700.0,beauty,"Plot No. 17, Nehru Nagar, Nagpur, 424316",90,10,1,0
ORD03441,0,2,0,300.0,grocery,"Nehru Nagar, Near Govt School, Mumbai, 122719",73,20,0,0
ORD02791,1,3,2,980.0,fashion,"Plot No. 17, Station Road, Nagpur, 414838",90,17,0,0
ORD01270,0,2,0,200.0,accessories,"Door No. 5, Church Street, Jaipur, 157572",90,11,0,0
ORD02955,1,3,3,1110.0,electronics,"Lake View Lane, Ranchi, 549274",63,3,0,0
ORD00143,0,1,1,710.0,fashion,"Flat 4B, Park Street, Opposite Petrol Pump, Mumbai, 139153",100,0,0,0
ORD03775,1,2,5,710.0,accessories,"Flat 4B, Station Road, Lucknow, 807016",90,22,0,0
ORD02770,1,2,1,600.0,accessories,"Church Street, Jaipur, 367894",63,19,0,1
ORD01726,0,2,4,1160.0,home,"Plot No. 17, Nehru Nagar, Lucknow",67,5,0,1
ORD02496,0,1,0,280.0,fashion,"23, MG Road, Ranchi, 702627",90,9,1,1
ORD00933,1,3,0,540.0,electronics,"Door No. 5, MG Road, Opposite Petrol Pump, Lucknow, 609799",100,12,0,0
ORD03986,1,3,1,1100.0,fashion,"H.No. 8, Gandhi Marg, Opposite SBI Bank, Nagpur, 429433",100,18,0,0
ORD02956,1,2,2,400.0,beauty,"Flat 4B, MG Road, Pune, 240587",90,19,0,0
ORD00006,0,1,0,690.0,fashion,"H.No. 8, Station Road, Near Water Tank, Kanpur",77,5,1,0
ORD01841,0,2,2,1350.0,accessories,"Plot No. 17, Sector 12, Bhopal, 639302",90,2,0,0
ORD00414,1,2,0,650.0,fashion,"Door No. 5, Ashok Vihar, Kanpur, 569290",90,2,0,0
ORD03634,0,3,3,520.0,electronics,"23, Lake View Lane, Near City Hospital, Patna, 800511",100,15,0,1
ORD00261,1,1,0,310.0,fashion,"Plot No. 17, Park Street, Near City Hospital, Bhopal, 253535",100,7,0,0
ORD03554,0,2,1,390.0,electronics,"Door No. 5, Station Road, Behind Central Mall, Ranchi, 704378",100,17,0,0
ORD02542,1,3,1,380.0,grocery,"23, Station Road, Pune",67,4,0,1
ORD01142,0,1,0,1100.0,accessories,"MG Road, Near Govt School, Ranchi, 773164",73,9,0,0
ORD02228,1,3,2,370.0,electronics,"Flat 4B, MG Road, Near Govt School, Lucknow",77,21,0,0
ORD03910,0,2,0,310.0,accessories,"Plot No. 17, Park Street, Kanpur",67,21,0,1
ORD02039,0,1,1,410.0,fashion,"H.No. 8, Ashok Vihar, Near Govt School, Lucknow, 205695",100,9,0,0
ORD03913,0,2,0,680.0,accessories,"H.No. 8, Lake View Lane, Bhopal, 285877",90,18,0,0
ORD03330,1,2,0,290.0,accessories,"Door No. 5, Gandhi Marg, Mirzapur",67,16,0,0
